respondent_id,h1n1_vaccine,seasonal_vaccine
26707,0.16,0.24
26708,0.0,0.03
26709,0.53,0.83
26710,0.59,0.86
26711,0.31,0.42
26712,0.61,0.91
26713,0.57,0.6
26714,0.16,0.09
26715,0.01,0.08
26716,0.19,0.84
26717,0.1,0.57
26718,0.28,0.58
26719,0.11,0.84
26720,0.03,0.29
26721,0.49,0.68
26722,0.03,0.17
26723,0.64,0.86
26724,0.08,0.87
26725,0.09,0.06
26726,0.06,0.16
26727,0.39,0.74
26728,0.25,0.47
26729,0.06,0.28
26730,0.07,0.14
26731,0.03,0.25
26732,0.14,0.17
26733,0.92,0.98
26734,0.55,0.37
26735,0.16,0.38
26736,0.01,0.15
26737,0.02,0.1
26738,0.68,0.78
26739,0.11,0.28
26740,0.18,0.22
26741,0.22,0.91
26742,0.14,0.28
26743,0.04,0.3
26744,0.07,0.77
26745,0.16,0.72
26746,0.1,0.22
26747,0.05,0.16
26748,0.13,0.1
26749,0.04,0.59
26750,0.74,0.89
26751,0.46,0.77
26752,0.07,0.16
26753,0.07,0.39
26754,0.14,0.39
26755,0.12,0.42
26756,0.06,0.17
26757,0.42,0.7
26758,0.53,0.73
26759,0.03,0.1
26760,0.03,0.06
26761,0.38,0.6
26762,0.11,0.83
26763,0.62,0.88
26764,0.8,0.94
26765,0.2,0.6
26766,0.09,0.09
26767,0.83,0.71
26768,0.09,0.39
26769,0.13,0.27
26770,0.12,0.59
26771,0.04,0.27
26772,0.02,0.51
26773,0.09,0.39
26774,0.12,0.36
26775,0.02,0.51
26776,0.35,0.49
26777,0.11,0.8
26778,0.17,0.09
26779,0.11,0.7
26780,0.28,0.92
26781,0.18,0.33
26782,0.06,0.27
26783,0.06,0.29
26784,0.37,0.92
26785,0.35,0.64
26786,0.08,0.19
26787,0.08,0.61
26788,0.1,0.89
26789,0.07,0.24
26790,0.06,0.23
26791,0.13,0.08
26792,0.26,0.73
26793,0.13,0.93
26794,0.73,0.87
26795,0.16,0.83
26796,0.02,0.0
26797,0.1,0.53
26798,0.32,0.22
26799,0.42,0.38
26800,0.05,0.89
26801,0.23,0.13
26802,0.04,0.27
26803,0.02,0.16
26804,0.02,0.1
26805,0.09,0.19
26806,0.05,0.9
26807,0.61,0.86
26808,0.25,0.54
26809,0.44,0.24
26810,0.04,0.07
26811,0.04,0.03
26812,0.11,0.77
